,,,Table 2-2.—Hybrid Pull-up/Push-up,,,,,,,Test,Scoring,,Tables.,,,,
,17-20,21-25,26-30,"Male Pullups
31-35 36-40",,41-45,46-50,51+,,17-20,21-25,26-30,"Female Pullups
31-35 36-40",,41-45,46-50,51+
Max,20,23,23,23,21,20,19,18,Max,7,11,12,11,10,8,6,4
Min,4,5,5,5,5,5,4,3,Min,1,3,4,3,3,2,2,2
Max,100,100,100,100,100,100,100,100,Max,100,100,100,100,100,100,100,100
Min Pts,40,40,40,40,40,40,40,40,Min Pts,60,60,60,60,60,60,60,60
Reps,17-20,21-25,26-30,"Male Pull-ups
31-35 36-40",,41-45,46-50,51+,Reps,17-20,21-25,26-30,"Female Pull-ups
31-35 36-40",,41-45,46-50,51+
23,,100,100,100,,,,,12,,,100,,,,,
22,,97,97,97,,,,,11,,100,95,100,,,,
21,,93,93,93,100,,,,10,,95,90,95,100,,,
20,100,90,90,90,96,100,,,9,,90,85,90,94,,,
19,96,87,87,87,93,96,100,,8,,85,80,85,89,100,,
18,93,83,83,83,89,92,96,100,7,100,80,75,80,83,93,,
17,89,80,80,80,85,88,92,96,6,93,75,70,75,77,87,100,
16,85,77,77,77,81,84,88,92,5,87,70,65,70,71,80,90,
15,81,73,73,73,78,80,84,88,4,80,65,60,65,66,73,80,100
14,78,70,70,70,74,76,80,84,3,73,60,,60,60,67,70,80
13,74,67,67,67,70,72,76,80,2,67,,,,,60,60,60
12,70,63,63,63,66,68,72,76,1,60,,,,,,,
11,66,60,60,60,63,64,68,72,,,,,,,,,
10,63,57,57,57,59,60,64,68,,,,,,,,,
9,59,53,53,53,55,56,60,64,,,,,,,,,
8,55,50,50,50,51,52,56,60,,,,,,,,,
7,51,47,47,47,48,48,52,56,,,,,,,,,
6,48,43,43,43,44,44,48,52,,,,,,,,,
5,44,40,40,40,40,40,44,48,,,,,,,,,
4,40,,,,,,40,44,,,,,,,,,
3,,,,,,,,40,,,,,,,,,
Reps,17-20,21-25,26-30,"Male Push-Ups
31-35 36-40",,41-45,46-50,51+,Reps,17-20,21-25,26-30,"Female Push-Ups
31-35 36-40",,41-45,46-50,51+
87,,70,,,,,,,50,,,70,,,,,
86,,69,,,,,,,49,,,69,,,,,
85,,69,,,,,,,48,,70,68,,,,,
84,,68,70,,,,,,47,,69,67,,,,,
83,,67,69,,,,,,46,,68,66,70,,,,
82,70,67,69,,,,,,45,,67,65,69,,,,
81,69,66,68,,,,,,44,,66,64,68,,,,
80,69,66,67,70,,,,,43,,65,63,67,70,,,
79,68,65,67,69,,,,,42,70,64,63,66,69,,,
78,67,64,66,69,,,,,41,69,63,62,65,68,70,,
77,66,64,65,68,,,,,40,67,62,61,64,67,69,70,
76,66,63,65,67,70,,,,39,66,61,60,63,66,68,69,
75,65,62,64,67,69,,,,38,65,60,59,62,65,67,68,70
74,64,62,63,66,69,,,,37,63,59,58,61,64,66,67,69
73,63,61,63,65,68,,,,36,62,58,57,60,63,65,66,68
72,63,60,62,65,67,70,,,35,61,57,56,59,62,64,65,67
71,62,60,61,64,66,69,,,34,60,56,55,58,61,63,64,66
70,61,59,61,63,66,69,,,33,58,55,54,57,60,62,63,65
69,60,59,60,63,65,68,,,32,57,54,53,56,59,61,62,64
68,60,58,59,62,64,67,70,,31,56,53,52,55,58,60,61,63
67,59,57,59,61,64,66,69,,30,54,52,51,54,57,59,60,61

66,58,57,58,60,63,66,69,,29,53,51,50,53,56,58,59,60
65,57,56,57,60,62,65,68,,28,52,50,49,52,54,57,58,59
64,57,55,57,59,61,64,67,70,27,50,49,48,51,53,56,57,58
63,56,55,56,58,61,64,67,69,26,49,48,48,50,52,54,56,57
62,55,54,55,58,60,63,66,69,25,48,47,47,49,51,53,54,56
61,54,53,55,57,59,62,65,68,24,47,46,46,48,50,52,53,55
60,54,53,54,56,59,61,64,67,23,45,45,45,47,49,51,52,54
59,53,52,53,56,58,61,64,67,22,44,44,44,46,48,50,51,53
58,52,51,53,55,57,60,63,66,21,43,43,43,45,47,49,50,52
57,51,51,52,54,56,59,62,65,20,41,42,42,44,46,48,49,51
56,51,50,51,54,56,59,62,65,19,40,41,41,43,45,47,48,50
55,50,50,51,53,55,58,61,64,18,,40,40,42,44,46,47,49
54,49,49,50,52,54,57,60,63,17,,,,41,43,45,46,48
53,48,48,49,52,54,56,60,63,16,,,,40,42,44,45,46
52,48,48,49,51,53,56,59,62,15,,,,,41,43,44,45
51,47,47,48,50,52,55,58,61,14,,,,,40,42,43,44
50,46,46,47,50,51,54,57,60,13,,,,,,41,42,43
49,45,46,47,49,51,54,57,60,12,,,,,,40,41,42
48,45,45,46,48,50,53,56,59,11,,,,,,,40,41
47,44,44,45,48,49,52,55,58,10,,,,,,,,40
46,43,44,45,47,49,51,55,58,,,,,,,,,
45,42,43,44,46,48,51,54,57,,,,,,,,,
44,42,43,43,45,47,50,53,56,,,,,,,,,
43,41,42,43,45,46,49,53,56,,,,,,,,,
42,40,41,42,44,46,49,52,55,,,,,,,,,
41,,41,41,43,45,48,51,54,,,,,,,,,
40,,40,41,43,44,47,50,54,,,,,,,,,
39,,,40,42,44,46,50,53,,,,,,,,,
38,,,,41,43,46,49,52,,,,,,,,,
37,,,,41,42,45,48,52,,,,,,,,,
36,,,,40,41,44,48,51,,,,,,,,,
35,,,,,41,44,47,50,,,,,,,,,
34,,,,,40,43,46,50,,,,,,,,,
33,,,,,,42,46,49,,,,,,,,,
32,,,,,,41,45,48,,,,,,,,,
31,,,,,,41,44,48,,,,,,,,,
30,,,,,,40,43,47,,,,,,,,,
29,,,,,,,43,46,,,,,,,,,
28,,,,,,,42,45,,,,,,,,,
27,,,,,,,41,45,,,,,,,,,
26,,,,,,,41,44,,,,,,,,,
25,,,,,,,40,43,,,,,,,,,
24,,,,,,,,43,,,,,,,,,
23,,,,,,,,42,,,,,,,,,
22,,,,,,,,41,,,,,,,,,
21,,,,,,,,41,,,,,,,,,
20,,,,,,,,40,,,,,,,,,
